,row_id,birds
51010_SSW_5,51010_SSW_5,grycat
51010_SSW_10,51010_SSW_10,grycat
51010_SSW_15,51010_SSW_15,woothr
51010_SSW_20,51010_SSW_20,norfli
51010_SSW_25,51010_SSW_25,norfli
51010_SSW_30,51010_SSW_30,nocall
51010_SSW_35,51010_SSW_35,rewbla
51010_SSW_40,51010_SSW_40,rewbla
51010_SSW_45,51010_SSW_45,norfli
51010_SSW_50,51010_SSW_50,nocall
51010_SSW_55,51010_SSW_55,nocall
51010_SSW_60,51010_SSW_60,nocall
51010_SSW_65,51010_SSW_65,balori
51010_SSW_70,51010_SSW_70,blujay
51010_SSW_75,51010_SSW_75,blujay
51010_SSW_80,51010_SSW_80,rewbla
51010_SSW_85,51010_SSW_85,rewbla
51010_SSW_90,51010_SSW_90,nocall
51010_SSW_95,51010_SSW_95,nocall
51010_SSW_100,51010_SSW_100,woothr
51010_SSW_105,51010_SSW_105,rewbla
51010_SSW_110,51010_SSW_110,nocall
51010_SSW_115,51010_SSW_115,norcar
51010_SSW_120,51010_SSW_120,balori
51010_SSW_125,51010_SSW_125,norcar
51010_SSW_130,51010_SSW_130,norcar
51010_SSW_135,51010_SSW_135,rewbla
51010_SSW_140,51010_SSW_140,nocall
51010_SSW_145,51010_SSW_145,nocall
51010_SSW_150,51010_SSW_150,rewbla
51010_SSW_155,51010_SSW_155,rewbla
51010_SSW_160,51010_SSW_160,balori
51010_SSW_165,51010_SSW_165,rewbla
51010_SSW_170,51010_SSW_170,nocall
51010_SSW_175,51010_SSW_175,rewbla
51010_SSW_180,51010_SSW_180,nocall
51010_SSW_185,51010_SSW_185,nocall
51010_SSW_190,51010_SSW_190,rewbla
51010_SSW_195,51010_SSW_195,nocall
51010_SSW_200,51010_SSW_200,nocall
51010_SSW_205,51010_SSW_205,nocall
51010_SSW_210,51010_SSW_210,nocall
51010_SSW_215,51010_SSW_215,nocall
51010_SSW_220,51010_SSW_220,nocall
51010_SSW_225,51010_SSW_225,nocall
51010_SSW_230,51010_SSW_230,nocall
51010_SSW_235,51010_SSW_235,nocall
51010_SSW_240,51010_SSW_240,nocall
51010_SSW_245,51010_SSW_245,nocall
51010_SSW_250,51010_SSW_250,nocall
51010_SSW_255,51010_SSW_255,nocall
51010_SSW_260,51010_SSW_260,nocall
51010_SSW_265,51010_SSW_265,balori
51010_SSW_270,51010_SSW_270,nocall
51010_SSW_275,51010_SSW_275,balori
51010_SSW_280,51010_SSW_280,rebwoo
51010_SSW_285,51010_SSW_285,balori
51010_SSW_290,51010_SSW_290,nocall
51010_SSW_295,51010_SSW_295,balori
51010_SSW_300,51010_SSW_300,balori
51010_SSW_305,51010_SSW_305,balori
51010_SSW_310,51010_SSW_310,balori
51010_SSW_315,51010_SSW_315,nocall
51010_SSW_320,51010_SSW_320,balori
51010_SSW_325,51010_SSW_325,balori
51010_SSW_330,51010_SSW_330,balori
51010_SSW_335,51010_SSW_335,balori
51010_SSW_340,51010_SSW_340,grycat
51010_SSW_345,51010_SSW_345,grycat
51010_SSW_350,51010_SSW_350,rewbla
51010_SSW_355,51010_SSW_355,sonspa
51010_SSW_360,51010_SSW_360,balori
51010_SSW_365,51010_SSW_365,grycat
51010_SSW_370,51010_SSW_370,grycat
51010_SSW_375,51010_SSW_375,balori grycat
51010_SSW_380,51010_SSW_380,balori grycat
51010_SSW_385,51010_SSW_385,balori
51010_SSW_390,51010_SSW_390,balori
51010_SSW_395,51010_SSW_395,balori grycat
51010_SSW_400,51010_SSW_400,balori grycat
51010_SSW_405,51010_SSW_405,grycat
51010_SSW_410,51010_SSW_410,balori grycat
51010_SSW_415,51010_SSW_415,grycat
51010_SSW_420,51010_SSW_420,balori grycat
51010_SSW_425,51010_SSW_425,balori
51010_SSW_430,51010_SSW_430,balori
51010_SSW_435,51010_SSW_435,balori grycat
51010_SSW_440,51010_SSW_440,balori
51010_SSW_445,51010_SSW_445,balori
51010_SSW_450,51010_SSW_450,grycat
51010_SSW_455,51010_SSW_455,balori
51010_SSW_460,51010_SSW_460,balori grycat
51010_SSW_465,51010_SSW_465,balori
51010_SSW_470,51010_SSW_470,nocall
51010_SSW_475,51010_SSW_475,nocall
51010_SSW_480,51010_SSW_480,nocall
51010_SSW_485,51010_SSW_485,nocall
51010_SSW_490,51010_SSW_490,nocall
51010_SSW_495,51010_SSW_495,bkcchi
51010_SSW_500,51010_SSW_500,balori
51010_SSW_505,51010_SSW_505,balori
51010_SSW_510,51010_SSW_510,bkcchi
51010_SSW_515,51010_SSW_515,balori bkcchi
51010_SSW_520,51010_SSW_520,balori
51010_SSW_525,51010_SSW_525,bkcchi
51010_SSW_530,51010_SSW_530,bkcchi
51010_SSW_535,51010_SSW_535,balori bkcchi
51010_SSW_540,51010_SSW_540,bkcchi
51010_SSW_545,51010_SSW_545,bkcchi
51010_SSW_550,51010_SSW_550,bkcchi
51010_SSW_555,51010_SSW_555,bkcchi
51010_SSW_560,51010_SSW_560,bkcchi
51010_SSW_565,51010_SSW_565,nocall
51010_SSW_570,51010_SSW_570,bkcchi
51010_SSW_575,51010_SSW_575,nocall
51010_SSW_580,51010_SSW_580,bkcchi
51010_SSW_585,51010_SSW_585,balori
51010_SSW_590,51010_SSW_590,nocall
51010_SSW_595,51010_SSW_595,bkcchi
51010_SSW_600,51010_SSW_600,bkcchi
44957_COR_5,44957_COR_5,nocall
44957_COR_10,44957_COR_10,nocall
44957_COR_15,44957_COR_15,bobfly1
44957_COR_20,44957_COR_20,bobfly1
44957_COR_25,44957_COR_25,bobfly1
44957_COR_30,44957_COR_30,bobfly1
44957_COR_35,44957_COR_35,bobfly1
44957_COR_40,44957_COR_40,bobfly1
44957_COR_45,44957_COR_45,bobfly1
44957_COR_50,44957_COR_50,bobfly1
44957_COR_55,44957_COR_55,bobfly1
44957_COR_60,44957_COR_60,bobfly1
44957_COR_65,44957_COR_65,bobfly1
44957_COR_70,44957_COR_70,bobfly1
44957_COR_75,44957_COR_75,bobfly1
44957_COR_80,44957_COR_80,bobfly1
44957_COR_85,44957_COR_85,bobfly1
44957_COR_90,44957_COR_90,nocall
44957_COR_95,44957_COR_95,bobfly1
44957_COR_100,44957_COR_100,bobfly1
44957_COR_105,44957_COR_105,nocall
44957_COR_110,44957_COR_110,bobfly1
44957_COR_115,44957_COR_115,grekis
44957_COR_120,44957_COR_120,grekis
44957_COR_125,44957_COR_125,nocall
44957_COR_130,44957_COR_130,nocall
44957_COR_135,44957_COR_135,nocall
44957_COR_140,44957_COR_140,nocall
44957_COR_145,44957_COR_145,nocall
44957_COR_150,44957_COR_150,nocall
44957_COR_155,44957_COR_155,nocall
44957_COR_160,44957_COR_160,nocall
44957_COR_165,44957_COR_165,nocall
